suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[98, 3, 27, 23, 80, 55, 63, 40, 90, 80, 1, 0, 60, 31, 55, 93, 34, 32, 18, 94, 91, 99, 92, 57, 60, 55, 41, 81, 66, 61, 37, 11, 2, 5, 2, 26, 83, 16, 51, 23, 35, 84, 56, 42, 32, 31, 8, 87, 6, 92, 13, 52, 73, 47, 93, 80, 33, 7, 2, 82, 13, 35, 50, 52, 13, 69, 58, 57, 52, 58, 58, 50, 96, 98, 96, 66, 68, 66, 86, 47, 14, 89, 96, 83, 98, 56, 10, 5, 77, 81, 97, 80, 62, 42, 49, 27, 16, 93, 29, 60, 63, 51, 35, 90, 18, 3, 29, 9, 26, 23, 51, 32, 34, 52, 66, 18, 34, 37, 77, 89, 79, 21, 64, 76, 7, 90, 21, 83, 42, 20, 50, 54, 39, 63, 89, 90, 3, 50, 9, 95, 81, 33, 94, 61, 64, 34, 61, 89, 95, 81]
	[6, 89, 74, 17, 93, 22, 67, 68, 12, 64, 58, 76, 93, 26, 27, 89, 48, 46, 33, 95, 8, 22, 19, 23, 86, 80, 46, 52, 63, 77, 78, 26, 9, 24, 37, 11, 78, 43, 97, 92, 87, 67, 33, 75, 82, 33, 75, 33, 29, 55, 27, 78, 54, 0, 37, 9, 88, 3, 84, 20, 3, 75, 2, 52, 79, 19, 64, 52, 46, 76, 26, 56, 93, 25, 77, 0, 39, 16, 44, 29, 85, 98, 17, 41, 14, 29, 62, 93, 56, 26, 100, 80, 93, 97, 76, 82, 34, 39, 7, 95, 77, 0, 81, 21, 43, 42, 21, 32, 100, 59, 87, 43, 38, 5, 0, 16, 65, 0, 44, 55, 96, 99, 4, 2, 20, 8, 72, 95, 82, 18, 76, 21, 76, 89, 88, 44, 40, 15, 36, 75, 61, 100, 64, 68, 14, 80, 74, 56, 50, 79]
	[29, 57, 9, 99, 92, 3, 25, 95, 12, 48, 77, 98, 67, 58, 100, 75, 16, 22, 82, 43, 8, 68, 19, 30, 81, 71, 35, 100, 94, 53, 84, 19, 64, 4, 47, 24, 5, 1, 91, 64, 38, 15, 7, 84, 13, 25, 17, 52, 63, 88, 2, 83, 29, 51, 34, 90, 67, 18, 17, 72, 25, 11, 86, 13, 45, 80, 16, 50, 82, 44, 46, 18, 83, 1, 48, 85, 19, 58, 0, 57, 49, 66, 45, 4, 27, 11, 94, 67, 85, 54, 30, 84, 83, 30, 55, 84, 92, 71, 68, 41, 88, 5, 51, 77, 30, 62, 55, 6, 97, 95, 94, 79, 91, 67, 2, 28, 91, 13, 37, 40, 95, 19, 76, 53, 12, 90, 89, 6, 99, 44, 86, 53, 39, 97, 98, 74, 17, 95, 37, 33, 14, 7, 3, 9, 4, 49, 30, 45, 69, 36]
	[44, 98, 82, 40, 42, 80, 83, 43, 29, 91, 40, 47, 64, 45, 70, 98, 84, 85, 99, 55, 89, 2, 67, 80, 14, 21, 0, 22, 97, 67, 94, 94, 5, 45, 57, 22, 100, 7, 93, 57, 96, 81, 49, 21, 52, 71, 16, 56, 51, 79, 9, 77, 53, 51, 35, 96, 93, 85, 46, 4, 9, 37, 94, 33, 87, 36, 35, 65, 49, 94, 17, 14, 100, 18, 20, 57, 67, 65, 61, 61, 36, 48, 29, 98, 19, 1, 76, 44, 1, 82, 28, 21, 88, 39, 10, 47, 23, 78, 62, 32, 84, 94, 26, 12, 21, 55, 70, 28, 94, 73, 51, 23, 10, 6, 31, 30, 15, 24, 4, 76, 93, 29, 74, 100, 86, 34, 22, 17, 11, 15, 25, 57, 100, 100, 16, 66, 35, 57, 17, 27, 37, 74, 80, 44, 74, 4, 77, 8, 42, 18]
	[52, 21, 98, 78, 97, 18, 92, 23, 8, 86, 14, 94, 14, 30, 42, 40, 4, 3, 72, 22, 74, 9, 84, 74, 70, 96, 56, 72, 48, 17, 59, 72, 54, 71, 59, 51, 54, 40, 82, 0, 49, 79, 14, 40, 93, 73, 37, 90, 85, 72, 66, 73, 24, 94, 20, 17, 44, 17, 91, 49, 35, 96, 25, 41, 59, 40, 99, 88, 0, 52, 69, 19, 32, 0, 94, 25, 89, 79, 35, 66, 73, 39, 3, 4, 90, 69, 17, 71, 33, 1, 87, 63, 67, 27, 88, 88, 0, 20, 97, 35, 64, 77, 60, 90, 42, 20, 42, 57, 82, 27, 52, 30, 70, 26, 53, 22, 8, 4, 25, 94, 27, 89, 37, 32, 30, 48, 0, 6, 4, 44, 6, 95, 70, 89, 24, 12, 78, 96, 80, 83, 5, 35, 81, 93, 26, 2, 79, 57, 81, 54]
	[21, 98, 16, 44, 4, 33, 55, 51, 2, 61, 29, 6, 58, 45, 19, 37, 96, 54, 78, 55, 56, 16, 15, 72, 47, 17, 38, 75, 54, 73, 6, 33, 77, 62, 58, 19, 62, 11, 31, 3, 11, 53, 23, 59, 42, 37, 74, 70, 56, 4, 34, 93, 54, 20, 11, 48, 24, 73, 18, 13, 88, 79, 66, 15, 96, 12, 48, 71, 84, 97, 52, 82, 7, 53, 57, 74, 29, 11, 24, 59, 78, 87, 80, 92, 39, 21, 39, 23, 65, 95, 61, 17, 3, 78, 44, 8, 71, 94, 73, 74, 88, 2, 53, 73, 87, 7, 96, 69, 3, 82, 5, 92, 5, 33, 77, 47, 0, 90, 32, 30, 5, 40, 13, 41, 59, 55, 89, 76, 92, 59, 74, 20, 68, 62, 67, 10, 45, 97, 33, 14, 5, 82, 57, 28, 35, 34, 54, 83, 52, 82]
	[34, 89, 95, 64, 3, 10, 91, 25, 42, 84, 91, 23, 89, 59, 69, 15, 89, 56, 94, 6, 86, 9, 67, 43, 60, 40, 35, 48, 5, 66, 32, 45, 29, 7, 29, 95, 100, 93, 45, 42, 54, 30, 49, 32, 28, 19, 94, 18, 28, 69, 19, 93, 63, 79, 3, 73, 62, 33, 70, 8, 40, 41, 41, 80, 43, 52, 99, 64, 63, 95, 54, 83, 96, 59, 26, 5, 12, 8, 79, 13, 45, 36, 48, 22, 9, 47, 38, 1, 49, 72, 46, 38, 36, 3, 96, 15, 24, 5, 24, 73, 53, 87, 74, 9, 69, 51, 58, 12, 38, 97, 16, 100, 97, 49, 96, 31, 64, 90, 58, 7, 39, 49, 29, 26, 26, 23, 8, 76, 79, 36, 51, 69, 52, 52, 13, 53, 13, 75, 44, 0, 57, 28, 54, 34, 9, 74, 15, 26, 42, 78]
	[69, 8, 94, 93, 93, 57, 43, 93, 98, 94, 54, 32, 62, 74, 96, 77, 60, 80, 92, 63, 23, 13, 33, 16, 63, 80, 15, 76, 45, 45, 24, 84, 6, 92, 54, 19, 68, 96, 48, 50, 25, 64, 76, 74, 61, 62, 90, 82, 68, 87, 84, 54, 85, 74, 40, 44, 11, 58, 43, 0, 37, 65, 28, 86, 73, 74, 38, 40, 89, 91, 22, 54, 80, 39, 24, 53, 63, 65, 20, 68, 55, 83, 78, 88, 18, 3, 33, 98, 35, 97, 36, 93, 11, 96, 44, 51, 43, 14, 18, 34, 84, 0, 22, 91, 49, 15, 20, 19, 3, 53, 82, 1, 76, 52, 21, 21, 50, 66, 76, 46, 70, 26, 49, 75, 98, 92, 33, 64, 0, 86, 87, 40, 0, 16, 85, 34, 58, 72, 72, 99, 12, 42, 98, 64, 63, 81, 54, 99, 18, 88]
	[76, 85, 86, 49, 18, 73, 1, 83, 3, 8, 14, 49, 66, 53, 59, 37, 50, 63, 29, 9, 74, 62, 51, 40, 74, 9, 33, 62, 55, 9, 54, 100, 7, 53, 79, 16, 79, 24, 55, 11, 88, 64, 47, 81, 51, 80, 89, 15, 7, 51, 82, 28, 39, 38, 41, 95, 30, 31, 49, 33, 21, 82, 77, 2, 72, 73, 5, 71, 26, 5, 78, 2, 16, 52, 0, 98, 9, 9, 8, 87, 20, 100, 29, 25, 98, 74, 48, 84, 86, 93, 2, 19, 14, 76, 14, 58, 89, 53, 43, 64, 64, 86, 75, 39, 89, 56, 99, 55, 15, 75, 9, 0, 33, 23, 3, 63, 48, 1, 34, 76, 90, 37, 4, 65, 32, 95, 72, 41, 5, 94, 87, 56, 77, 35, 66, 50, 80, 49, 95, 28, 93, 4, 80, 11, 75, 60, 47, 49, 11, 93]
	[34, 54, 28, 54, 0, 18, 13, 20, 74, 73, 5, 26, 62, 33, 73, 32, 53, 62, 98, 32, 15, 36, 19, 45, 10, 65, 56, 100, 73, 60, 42, 49, 33, 40, 63, 1, 39, 14, 40, 8, 18, 42, 18, 5, 49, 70, 41, 80, 23, 69, 22, 95, 64, 72, 9, 72, 58, 35, 83, 76, 98, 29, 11, 99, 81, 44, 94, 98, 35, 92, 5, 51, 23, 61, 86, 87, 10, 89, 65, 11, 10, 37, 86, 68, 16, 57, 55, 69, 24, 52, 72, 65, 13, 22, 94, 61, 34, 7, 2, 24, 53, 51, 68, 76, 29, 75, 29, 96, 16, 22, 32, 49, 87, 8, 86, 22, 100, 70, 14, 63, 5, 27, 79, 62, 51, 58, 99, 31, 46, 42, 32, 94, 76, 62, 93, 79, 10, 30, 20, 21, 76, 73, 67, 92, 22, 85, 86, 41, 6, 7]
	[62, 68, 49, 71, 87, 27, 97, 15, 83, 60, 24, 10, 63, 45, 4, 81, 34, 2, 13, 79, 43, 73, 58, 23, 68, 36, 22, 5, 60, 7, 98, 81, 5, 60, 71, 43, 14, 10, 74, 64, 50, 16, 38, 18, 33, 39, 92, 43, 73, 79, 17, 41, 95, 5, 100, 100, 88, 37, 89, 20, 80, 14, 29, 4, 87, 46, 20, 82, 1, 41, 43, 43, 60, 91, 48, 20, 14, 20, 95, 72, 92, 28, 11, 72, 48, 87, 7, 36, 20, 47, 35, 3, 72, 57, 12, 54, 90, 32, 94, 27, 82, 61, 9, 87, 50, 3, 14, 42, 81, 13, 8, 93, 19, 23, 77, 69, 79, 92, 64, 87, 13, 22, 22, 96, 7, 93, 9, 22, 8, 14, 98, 15, 41, 58, 57, 43, 40, 13, 96, 16, 99, 18, 4, 14, 43, 66, 99, 24, 61, 73]
	[22, 39, 74, 65, 65, 41, 40, 97, 73, 45, 60, 37, 6, 29, 91, 10, 99, 27, 46, 22, 43, 84, 30, 3, 77, 6, 4, 76, 5, 44, 72, 12, 98, 45, 0, 4, 51, 5, 38, 77, 15, 47, 93, 69, 79, 33, 62, 8, 13, 87, 34, 33, 39, 11, 84, 76, 86, 68, 96, 59, 40, 94, 78, 82, 53, 80, 60, 74, 69, 17, 3, 61, 28, 87, 8, 96, 58, 61, 89, 60, 12, 17, 30, 3, 61, 49, 13, 68, 17, 17, 75, 77, 66, 43, 65, 23, 32, 27, 66, 83, 94, 90, 70, 25, 87, 82, 39, 71, 25, 79, 90, 10, 95, 81, 24, 10, 23, 33, 74, 93, 23, 51, 56, 25, 13, 97, 59, 76, 16, 96, 32, 2, 31, 100, 99, 44, 27, 6, 42, 82, 43, 52, 36, 17, 27, 92, 77, 56, 16, 6]
	[35, 37, 69, 43, 39, 51, 24, 39, 22, 80, 44, 44, 94, 36, 55, 22, 50, 8, 78, 94, 87, 34, 32, 56, 43, 82, 64, 9, 24, 67, 67, 2, 70, 83, 69, 52, 69, 2, 55, 44, 63, 78, 29, 69, 61, 0, 70, 69, 78, 6, 95, 56, 31, 99, 52, 6, 66, 44, 62, 65, 65, 6, 64, 32, 33, 44, 50, 38, 88, 85, 76, 74, 88, 84, 23, 44, 69, 72, 89, 32, 19, 71, 65, 91, 84, 48, 85, 99, 0, 94, 65, 57, 34, 40, 97, 73, 35, 72, 87, 31, 67, 83, 3, 36, 39, 92, 26, 61, 14, 3, 95, 43, 22, 33, 17, 66, 10, 29, 99, 28, 11, 11, 43, 9, 30, 80, 7, 73, 83, 53, 51, 33, 86, 9, 7, 0, 48, 44, 30, 88, 57, 87, 87, 61, 26, 67, 21, 89, 58, 99]
	[80, 17, 80, 59, 99, 0, 70, 89, 61, 77, 53, 87, 60, 42, 11, 88, 37, 82, 76, 84, 71, 40, 51, 59, 98, 14, 0, 0, 48, 3, 19, 97, 48, 88, 54, 98, 23, 30, 57, 10, 8, 35, 11, 51, 52, 40, 58, 79, 83, 36, 55, 2, 70, 42, 20, 34, 84, 19, 38, 22, 93, 59, 42, 68, 41, 96, 58, 65, 12, 7, 40, 27, 3, 41, 73, 69, 70, 18, 58, 43, 32, 23, 43, 40, 68, 18, 63, 24, 93, 94, 16, 76, 4, 21, 33, 59, 77, 2, 55, 9, 15, 26, 71, 75, 40, 65, 20, 76, 33, 45, 27, 40, 33, 70, 12, 29, 76, 38, 61, 34, 43, 14, 91, 71, 76, 20, 97, 24, 95, 86, 9, 72, 95, 36, 8, 44, 56, 55, 74, 44, 89, 73, 15, 14, 90, 100, 14, 21, 73, 20]
	[60, 95, 88, 3, 37, 59, 11, 20, 58, 90, 75, 11, 21, 21, 4, 36, 55, 56, 13, 91, 24, 61, 56, 12, 70, 41, 92, 63, 31, 28, 88, 12, 20, 40, 28, 62, 18, 98, 5, 70, 54, 1, 57, 25, 1, 90, 68, 93, 94, 24, 1, 16, 1, 64, 76, 22, 46, 46, 0, 8, 1, 43, 63, 50, 68, 30, 43, 91, 37, 58, 77, 7, 20, 64, 53, 5, 33, 86, 60, 6, 27, 13, 68, 28, 9, 69, 37, 82, 60, 70, 62, 75, 0, 86, 50, 74, 79, 57, 37, 69, 25, 88, 82, 58, 62, 26, 23, 26, 9, 36, 7, 60, 11, 69, 79, 43, 6, 95, 5, 46, 86, 81, 39, 48, 63, 87, 33, 30, 99, 78, 42, 42, 33, 15, 80, 67, 6, 9, 100, 16, 61, 88, 41, 29, 80, 76, 28, 58, 73, 93]
	[14, 82, 14, 0, 58, 66, 99, 95, 92, 20, 35, 18, 56, 40, 6, 60, 69, 49, 59, 92, 3, 49, 13, 52, 30, 32, 85, 40, 61, 99, 18, 51, 56, 81, 100, 10, 66, 71, 6, 67, 19, 30, 8, 84, 52, 72, 69, 2, 48, 0, 0, 18, 54, 80, 11, 61, 87, 34, 63, 16, 66, 5, 21, 61, 99, 59, 31, 76, 41, 20, 76, 74, 41, 99, 5, 38, 36, 26, 84, 47, 36, 73, 46, 81, 42, 76, 21, 30, 6, 13, 13, 73, 71, 53, 20, 54, 51, 80, 36, 86, 67, 43, 4, 80, 98, 56, 53, 19, 45, 25, 12, 43, 53, 57, 43, 99, 39, 16, 63, 59, 68, 2, 35, 64, 73, 75, 55, 94, 90, 28, 38, 69, 18, 5, 31, 96, 11, 92, 65, 87, 76, 6, 60, 41, 13, 59, 89, 48, 50, 63]
	[54, 25, 14, 82, 80, 0, 10, 86, 1, 30, 32, 92, 48, 22, 62, 100, 11, 92, 21, 46, 87, 50, 28, 90, 78, 63, 6, 46, 55, 15, 34, 0, 20, 58, 12, 84, 62, 59, 21, 60, 84, 70, 25, 16, 1, 95, 13, 28, 53, 97, 54, 92, 23, 9, 93, 5, 19, 12, 2, 61, 56, 88, 48, 53, 66, 19, 8, 22, 16, 86, 56, 11, 53, 10, 36, 21, 53, 85, 20, 100, 12, 0, 90, 63, 92, 37, 57, 59, 64, 30, 68, 25, 12, 47, 56, 96, 97, 0, 16, 42, 83, 8, 98, 12, 92, 48, 20, 20, 67, 26, 99, 20, 30, 49, 99, 58, 50, 81, 55, 80, 80, 28, 82, 93, 51, 33, 44, 68, 19, 45, 94, 17, 89, 9, 64, 57, 16, 39, 13, 72, 25, 5, 45, 61, 3, 70, 69, 85, 95, 51]
	[5, 75, 49, 19, 89, 46, 70, 26, 62, 79, 50, 70, 46, 98, 75, 20, 16, 99, 56, 25, 86, 14, 72, 89, 72, 56, 28, 72, 46, 16, 84, 77, 64, 45, 87, 41, 36, 86, 68, 28, 79, 44, 47, 23, 73, 69, 29, 37, 44, 46, 40, 46, 29, 74, 0, 100, 63, 80, 21, 58, 11, 16, 69, 51, 9, 78, 57, 63, 54, 27, 36, 91, 73, 80, 83, 70, 2, 10, 0, 48, 94, 54, 64, 51, 56, 100, 23, 93, 37, 95, 81, 14, 49, 56, 25, 92, 23, 70, 64, 94, 18, 39, 52, 17, 37, 80, 45, 45, 18, 27, 32, 59, 38, 59, 47, 94, 95, 23, 39, 38, 24, 9, 89, 87, 9, 17, 93, 29, 37, 98, 85, 10, 88, 61, 70, 6, 69, 18, 20, 5, 82, 71, 42, 3, 38, 70, 79, 55, 42, 13]
	[54, 97, 10, 82, 65, 77, 23, 4, 17, 23, 56, 100, 24, 38, 53, 24, 91, 75, 50, 75, 47, 2, 33, 10, 70, 22, 79, 11, 95, 38, 15, 100, 40, 63, 29, 87, 7, 74, 45, 87, 98, 99, 88, 41, 6, 64, 68, 95, 84, 67, 93, 95, 6, 61, 79, 70, 2, 100, 76, 81, 13, 40, 40, 27, 12, 3, 0, 42, 45, 7, 95, 95, 79, 48, 5, 26, 39, 1, 53, 58, 94, 3, 22, 45, 64, 57, 61, 86, 33, 87, 86, 19, 65, 44, 79, 95, 6, 54, 90, 29, 24, 16, 26, 12, 63, 52, 75, 76, 66, 77, 40, 12, 75, 9, 90, 28, 58, 43, 30, 50, 52, 16, 7, 6, 77, 85, 98, 31, 9, 45, 49, 54, 43, 80, 9, 56, 47, 44, 62, 75, 42, 27, 34, 70, 87, 79, 67, 84, 82, 0]
	[42, 8, 83, 78, 59, 61, 27, 43, 20, 53, 86, 4, 13, 71, 22, 68, 54, 95, 7, 75, 20, 8, 24, 31, 10, 33, 76, 93, 57, 87, 36, 59, 51, 66, 11, 13, 34, 4, 55, 71, 62, 66, 62, 10, 99, 73, 86, 29, 38, 23, 37, 67, 45, 74, 2, 28, 67, 73, 90, 37, 19, 98, 50, 49, 34, 62, 49, 68, 4, 90, 93, 39, 62, 9, 27, 58, 28, 41, 66, 27, 81, 88, 79, 76, 46, 85, 73, 82, 13, 55, 24, 75, 75, 98, 18, 85, 94, 36, 39, 95, 2, 74, 42, 66, 28, 31, 100, 3, 91, 48, 18, 14, 48, 69, 60, 72, 96, 33, 43, 75, 23, 99, 71, 70, 23, 47, 58, 33, 27, 27, 68, 19, 66, 78, 9, 15, 79, 11, 23, 1, 54, 18, 23, 62, 47, 37, 3, 21, 19, 79]
	[61, 91, 78, 61, 95, 71, 24, 64, 12, 28, 55, 72, 82, 16, 31, 59, 26, 11, 85, 72, 16, 17, 38, 87, 16, 95, 35, 41, 19, 91, 99, 35, 23, 96, 43, 54, 8, 2, 64, 61, 55, 75, 11, 58, 4, 94, 40, 100, 59, 93, 82, 45, 6, 89, 89, 33, 20, 12, 81, 24, 71, 89, 79, 35, 79, 41, 14, 100, 93, 65, 20, 68, 10, 50, 87, 8, 93, 19, 63, 26, 86, 26, 61, 54, 20, 17, 90, 41, 77, 26, 47, 63, 14, 33, 55, 57, 93, 84, 5, 56, 21, 89, 37, 6, 21, 85, 12, 74, 85, 41, 86, 94, 41, 36, 57, 11, 25, 44, 65, 22, 95, 57, 73, 42, 63, 96, 43, 66, 32, 100, 92, 81, 55, 57, 24, 26, 29, 29, 98, 64, 55, 85, 3, 10, 88, 28, 53, 45, 88, 7]
	[56, 3, 19, 50, 56, 22, 24, 22, 84, 38, 22, 2, 91, 41, 64, 84, 38, 62, 77, 27, 40, 60, 2, 37, 100, 88, 92, 75, 62, 97, 46, 73, 51, 63, 26, 2, 48, 1, 66, 100, 64, 76, 37, 1, 73, 17, 82, 92, 49, 32, 5, 58, 99, 68, 60, 14, 88, 67, 33, 3, 18, 43, 55, 30, 87, 92, 64, 46, 53, 97, 18, 12, 12, 8, 72, 56, 81, 19, 14, 17, 21, 56, 82, 78, 55, 3, 11, 32, 63, 7, 17, 8, 1, 14, 17, 80, 3, 85, 95, 13, 75, 40, 45, 97, 60, 54, 18, 6, 62, 2, 57, 19, 7, 98, 35, 22, 93, 0, 81, 40, 68, 92, 9, 84, 81, 30, 26, 2, 44, 89, 46, 89, 100, 52, 7, 14, 100, 38, 96, 4, 20, 81, 17, 10, 16, 43, 75, 74, 25, 9]
	[41, 92, 58, 49, 88, 74, 95, 0, 28, 88, 52, 58, 53, 11, 65, 36, 33, 72, 63, 48, 71, 22, 84, 60, 56, 61, 14, 28, 89, 46, 12, 59, 60, 86, 71, 23, 80, 47, 76, 38, 13, 13, 15, 5, 2, 100, 6, 86, 89, 100, 9, 23, 66, 38, 82, 76, 38, 63, 24, 42, 22, 55, 18, 28, 53, 18, 43, 73, 72, 29, 77, 25, 59, 36, 46, 55, 68, 55, 4, 31, 78, 5, 7, 14, 41, 52, 93, 18, 70, 64, 13, 92, 47, 80, 61, 74, 83, 32, 41, 43, 4, 35, 7, 87, 80, 1, 23, 66, 18, 31, 88, 5, 34, 59, 82, 73, 8, 83, 18, 52, 92, 15, 54, 23, 92, 2, 31, 52, 19, 44, 72, 92, 37, 99, 24, 66, 67, 28, 50, 89, 97, 5, 53, 73, 81, 12, 63, 13, 55, 86]
	[17, 36, 37, 89, 10, 66, 49, 42, 76, 12, 21, 18, 57, 79, 96, 93, 91, 93, 0, 66, 49, 94, 96, 64, 37, 85, 33, 73, 82, 89, 48, 62, 17, 13, 49, 95, 14, 77, 0, 67, 66, 83, 34, 2, 65, 21, 37, 22, 96, 38, 28, 57, 58, 25, 95, 27, 0, 35, 47, 1, 90, 59, 96, 70, 81, 4, 3, 36, 86, 95, 37, 31, 42, 62, 33, 97, 42, 18, 88, 1, 69, 94, 100, 73, 15, 70, 10, 60, 79, 86, 18, 86, 39, 20, 60, 15, 42, 84, 20, 6, 83, 34, 33, 6, 58, 54, 12, 79, 82, 3, 74, 88, 50, 27, 75, 71, 90, 71, 95, 28, 52, 64, 13, 45, 72, 68, 40, 70, 51, 46, 19, 50, 68, 59, 16, 55, 98, 68, 32, 56, 0, 12, 28, 7, 54, 30, 70, 30, 96, 82]
	[78, 19, 47, 85, 87, 1, 47, 31, 7, 77, 79, 40, 23, 99, 55, 42, 27, 64, 23, 44, 36, 69, 52, 61, 97, 22, 3, 43, 91, 98, 69, 34, 74, 24, 62, 18, 32, 6, 8, 49, 93, 87, 13, 28, 38, 78, 52, 50, 38, 50, 35, 81, 95, 0, 10, 1, 79, 42, 55, 60, 56, 34, 21, 75, 70, 18, 15, 68, 11, 65, 58, 8, 79, 82, 58, 37, 22, 0, 18, 48, 0, 81, 24, 58, 95, 21, 89, 55, 34, 28, 100, 81, 63, 32, 55, 95, 75, 2, 67, 92, 25, 13, 22, 20, 98, 89, 39, 19, 13, 40, 33, 77, 0, 51, 84, 75, 47, 56, 0, 84, 54, 38, 48, 21, 47, 66, 8, 0, 2, 11, 44, 31, 76, 6, 12, 67, 12, 98, 83, 17, 0, 24, 67, 64, 62, 64, 38, 77, 59, 76]
	[67, 55, 57, 1, 54, 21, 42, 19, 20, 23, 100, 2, 94, 32, 52, 58, 89, 38, 49, 85, 89, 15, 21, 41, 32, 31, 53, 29, 10, 18, 45, 31, 65, 38, 70, 53, 17, 38, 38, 21, 37, 25, 83, 42, 63, 78, 17, 80, 42, 6, 23, 50, 28, 24, 17, 65, 78, 25, 89, 68, 79, 60, 45, 38, 15, 30, 38, 93, 46, 26, 15, 26, 37, 0, 91, 56, 27, 3, 24, 6, 95, 37, 77, 85, 21, 53, 91, 77, 67, 0, 97, 39, 4, 65, 37, 23, 12, 59, 38, 16, 73, 47, 61, 40, 7, 78, 48, 87, 54, 28, 8, 32, 32, 41, 39, 26, 66, 24, 80, 67, 68, 75, 31, 72, 90, 19, 42, 98, 43, 68, 74, 55, 44, 45, 22, 2, 82, 23, 92, 78, 16, 46, 19, 25, 52, 3, 35, 57, 87, 57]
	[74, 0, 69, 30, 59, 93, 14, 51, 25, 2, 9, 81, 88, 19, 51, 90, 17, 67, 14, 89, 54, 97, 2, 97, 63, 0, 77, 17, 67, 27, 35, 6, 8, 61, 47, 17, 18, 71, 0, 4, 43, 68, 23, 56, 34, 89, 61, 35, 3, 68, 76, 18, 2, 17, 15, 68, 72, 97, 29, 82, 10, 87, 89, 38, 45, 22, 79, 99, 52, 67, 12, 79, 96, 35, 77, 49, 75, 64, 82, 84, 45, 72, 25, 16, 21, 89, 48, 95, 63, 11, 62, 74, 51, 28, 9, 17, 5, 44, 80, 69, 31, 21, 16, 0, 94, 97, 92, 68, 0, 25, 88, 37, 16, 89, 56, 3, 34, 83, 62, 49, 45, 36, 57, 45, 42, 43, 78, 17, 7, 5, 48, 70, 28, 91, 77, 7, 19, 1, 47, 18, 58, 75, 2, 94, 45, 3, 99, 52, 73, 6]
	[99, 57, 62, 56, 40, 31, 31, 16, 56, 33, 43, 25, 91, 94, 77, 22, 20, 92, 29, 97, 45, 7, 84, 73, 42, 67, 2, 18, 51, 15, 68, 63, 46, 29, 61, 56, 39, 17, 90, 84, 4, 99, 45, 81, 80, 16, 98, 74, 18, 26, 25, 6, 76, 63, 33, 95, 57, 23, 31, 93, 42, 73, 66, 93, 94, 13, 51, 71, 22, 7, 34, 29, 22, 77, 67, 97, 81, 13, 55, 93, 97, 54, 18, 36, 15, 2, 68, 10, 77, 66, 33, 47, 64, 88, 45, 48, 1, 37, 58, 37, 27, 98, 50, 4, 97, 22, 8, 22, 51, 15, 59, 38, 43, 75, 100, 50, 60, 8, 71, 53, 17, 36, 54, 91, 44, 13, 39, 49, 93, 47, 23, 57, 89, 52, 16, 89, 57, 90, 79, 79, 4, 86, 99, 13, 98, 88, 52, 74, 1, 22]
	[34, 57, 36, 6, 23, 73, 59, 1, 39, 45, 51, 33, 41, 43, 42, 27, 56, 24, 87, 65, 59, 4, 49, 53, 41, 62, 74, 31, 20, 55, 95, 19, 37, 5, 74, 15, 13, 64, 73, 6, 3, 29, 10, 19, 69, 36, 33, 43, 34, 87, 15, 54, 79, 76, 49, 22, 25, 2, 21, 27, 53, 28, 96, 17, 21, 47, 90, 29, 71, 67, 87, 41, 55, 78, 93, 46, 65, 78, 6, 58, 23, 93, 87, 29, 16, 80, 83, 0, 62, 84, 95, 15, 28, 13, 93, 61, 26, 34, 88, 68, 82, 59, 15, 75, 27, 29, 10, 73, 55, 72, 41, 61, 53, 69, 0, 90, 79, 90, 48, 37, 44, 30, 15, 36, 65, 71, 54, 54, 18, 49, 74, 14, 98, 100, 46, 57, 66, 27, 51, 53, 10, 94, 43, 8, 86, 57, 17, 15, 58, 91]
	[47, 8, 33, 19, 69, 80, 83, 54, 32, 49, 46, 1, 44, 14, 71, 27, 44, 83, 60, 65, 28, 90, 16, 75, 38, 16, 92, 88, 15, 75, 60, 65, 73, 58, 31, 99, 42, 79, 97, 17, 17, 86, 59, 5, 98, 2, 42, 68, 3, 25, 89, 59, 0, 53, 65, 92, 9, 81, 40, 67, 40, 39, 1, 91, 89, 8, 89, 25, 0, 23, 23, 56, 92, 27, 8, 79, 97, 89, 1, 90, 68, 69, 45, 80, 16, 39, 7, 39, 66, 41, 9, 83, 53, 84, 36, 3, 82, 73, 0, 38, 94, 9, 5, 26, 43, 55, 90, 7, 9, 58, 83, 27, 56, 50, 13, 59, 68, 49, 67, 81, 88, 70, 18, 35, 42, 62, 100, 29, 0, 78, 85, 93, 15, 7, 53, 26, 81, 78, 75, 47, 99, 9, 35, 40, 5, 74, 17, 76, 61, 78]
